time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
1422.0,971.1613063870202,24.00554597981832,-19.578862274527346,3.7922364102009833,81.77758565746682,0.0,17.55368015288241,1.301053999198003,1.0
3174.0,1827.2039677850312,28.633451045230608,-13.074552584985874,1.5533135703410084,10.600079063614327,0.0,32.487089246227214,0.4507030252388589,0.0
1743.0,1301.9398335017995,26.335287171752647,-35.765102934483025,2.608067391761148,56.62676365403052,0.0,17.68367642971194,0.1528364951175254,0.0
1971.0,675.7597435543844,21.62319862085012,1.9037576874307192,0.1322280092421618,73.74984158315365,1.0,34.900895199340574,0.5742143502254315,1.0
3523.0,1179.9378116018029,28.61769710170394,-1.4450298988880306,1.905624833887698,56.84482870238089,0.0,23.476128538207032,1.9418426028620688,1.0
2637.0,1120.8935079969342,26.152274989656707,-18.63744318941505,4.977332317482624,67.53778991930476,1.0,21.468615013640107,1.9296597569370053,1.0
1187.0,1765.0857994480427,20.41535270956132,-4.811088250687433,3.581422084751736,27.298875403548923,0.0,28.767884170085683,1.5543916917476297,1.0
3639.0,959.6469511805742,25.87709029951864,31.74432218771624,1.485644393293411,99.4738668051402,1.0,21.6160710382682,2.2053243006958274,1.0
1605.0,922.177731704772,27.97621514684534,-20.0305468314388,2.521143074576905,49.53594518461955,0.0,22.29306780479446,1.6267000048208389,1.0
370.0,1837.482442078819,29.60741821728669,16.572532129112886,2.815998450228733,74.62285499559141,1.0,25.14243595616417,0.9376053161582164,1.0
325.0,981.5958511938112,29.813877367848548,23.425604379593352,2.1055194749290003,22.241136851380567,1.0,33.73285796835776,0.6977402202615373,1.0
2685.0,1168.212587806553,23.28344344653445,2.6929310670822133,4.715106358502535,38.9959886834028,0.0,29.44717486771014,0.7043725923707678,1.0
3054.0,1452.058619900087,28.993571956493643,-12.823887877717077,0.5802511487379169,21.335546610493783,0.0,34.46779382283154,1.0825236287019386,1.0
2550.0,1922.06463805429,27.369220622829523,-39.96695723828053,0.9280277288781102,75.68294480175051,0.0,12.288975930766595,1.8102384282140795,1.0
2959.0,1267.5971450338914,28.467579305873446,-42.30696497790082,1.0677416062245026,33.922630621745384,1.0,27.681152994351223,1.5886360975344762,1.0
1648.0,991.2633798349726,24.362087642226232,-24.498622655704505,0.5553202411124292,73.05615990319639,1.0,24.849710012988197,1.7238932798598945,1.0
3373.0,977.5621347200918,26.011978054901025,40.14692283942561,0.8034831935544501,74.4608998065982,0.0,14.908946787584728,2.764714016300432,1.0
3354.0,417.1773928289026,22.738206192862208,-39.71131922514947,4.09384374456467,98.14905500865363,1.0,15.46481094416603,2.591907063037186,1.0
762.0,1009.5581170909292,20.141902999947504,13.69870380910058,0.0118901546619337,95.78359690299578,0.0,23.067345867378165,0.7313006359808621,1.0
1690.0,518.4567634520564,23.914068328565783,35.137403489613206,4.47959663253311,84.94787053148356,1.0,26.717379031608257,1.6049070242636372,1.0
3031.0,1860.2135092405472,21.930121339858925,-8.991625094439257,4.978506972876526,56.59578507863818,0.0,20.37316227888166,1.0092553374615916,1.0
1895.0,1995.7808229935476,27.083908550348355,-28.204514533988235,3.024181776028249,86.60069116982977,1.0,20.916895090346426,1.8391503492222812,1.0
1415.0,1188.2445751140003,21.83230718742156,34.05715517131769,0.6525253829705452,87.36662768318023,0.0,21.292747125752648,1.1443205106943173,1.0
2161.0,334.0896066328145,29.410270826575747,17.566049683793878,1.3423123106590085,37.13138026537896,0.0,26.68197576994493,1.2437993179003626,1.0
1911.0,424.61989079332375,26.22084505806621,-4.231577457622315,4.295306052091971,34.75877607774015,1.0,31.63957438555702,-0.1785436420721919,0.0
2819.0,617.6186498885129,27.88215681394504,31.10144376849608,4.526284385615561,66.81898320532102,1.0,20.70314762091188,0.9365494101944548,1.0
3523.0,1997.0716290845187,23.799101608895555,29.88295904903792,4.565296069418209,54.65370796204696,0.0,17.97388148192884,1.2802040249079554,1.0
2761.0,306.65397975016407,20.728327289899887,45.62370020973864,2.3842834494250287,77.52332855248076,1.0,23.313030840277868,1.716940761646077,1.0
2274.0,1600.3064722810036,24.23577929003462,27.284758007445006,2.7810083105853463,42.43831153026728,1.0,29.25522709449908,0.6562661894397105,1.0
728.0,684.6714680444719,28.421086221292757,46.13618000356136,2.509307848835018,11.83636795145812,0.0,23.764583847332837,1.4909747662066446,1.0
681.0,859.7655265381488,23.404477530416592,-42.18450763448832,3.8992977909057687,59.67383799455059,0.0,19.63096541386172,1.5418136168503012,1.0
3261.0,1356.5818308578826,26.796699732515226,17.593516385197034,2.557932307766001,33.94789870188401,0.0,20.69824701993575,1.322126897345043,1.0
1935.0,1691.110866046949,28.566062798313688,10.341053652602504,4.447849255728335,97.23163489961212,1.0,17.70927717330755,1.4282261431508754,1.0
2567.0,1185.4858622793058,22.00049233146375,-8.866302995002705,0.1286598260187488,54.46901344577216,1.0,35.111779391833785,-0.2554174821787831,0.0
255.0,1537.106181292304,26.541878556029346,-47.75711315623196,0.1327316814997148,61.37966835225064,1.0,27.661464066869137,1.4837363473504297,1.0
3557.0,467.3390053764825,21.02911742622825,24.653086681892447,1.4280217267983653,41.58055929879551,0.0,29.90531898422605,1.4678527289827192,1.0
2800.0,335.79823204574404,24.123175780831247,-36.173701594421445,4.931348879131347,84.14690081893117,0.0,15.8651180273493,1.61836811663152,1.0
2064.0,1414.5700005943395,21.56581376178964,2.7729433242667056,2.466471126974401,99.30885314258256,0.0,19.89902946159732,0.8439083028413337,1.0
775.0,1463.3587057739535,27.40143206760953,42.97997237048162,1.2661636760903994,54.270722821625895,0.0,15.771092770767478,2.0626255568677725,1.0
1389.0,330.3850024217369,22.647522350662097,-25.11164234978046,2.332491587713466,51.478144437892496,0.0,26.92771572650551,0.6990489962172277,1.0
3159.0,945.455291267004,20.12835601396737,27.228009572375683,0.3358307776846708,89.2721585172911,1.0,29.19923024540413,1.3484344734398586,1.0
1822.0,1512.877512737875,25.23754344474395,-1.5812917062994387,0.0587929957639826,71.81207471915664,0.0,24.796972813363837,1.35354483943134,1.0
1213.0,1163.878443778897,27.10253583840716,-44.47722013878143,0.9263688016375672,99.3078798991902,1.0,16.6873497872364,1.2171167613762033,1.0
3074.0,1951.523165571928,20.549818756228813,-23.45268116939091,0.1921651320975781,61.50955034918741,1.0,29.00373155166505,0.6360318829984533,1.0
1132.0,1753.0684244522326,25.49345233835053,24.665881713938987,3.534458088694436,20.41038920385908,0.0,27.4835616497453,1.102182988399781,1.0
1556.0,1347.356945954989,26.16088119129828,9.37377461864164,0.8809098733742032,11.650776306056915,1.0,40.15081426615095,-0.7433446596283302,0.0
771.0,701.7826636579564,29.65261869165313,-30.331359734854967,0.0276728545650956,12.492900739320849,0.0,30.528638069197896,1.2326739965682516,1.0
504.0,438.4270708017904,27.14012801248268,17.92871832724832,0.1571098869447279,68.69120379580527,1.0,31.261389818910622,1.8019912114944652,1.0
3055.0,1043.4908731354112,29.63683272260502,7.386173585358676,1.9955037861261964,75.84364626703513,1.0,23.173026133329543,2.4049184657307343,1.0
3356.0,1237.5335020972727,28.61137781678849,-40.712281050552576,4.013202966476091,79.68404500319288,0.0,10.114432426768351,2.16931662637818,1.0
1875.0,306.4050807359062,27.995573771991857,6.807581924786177,0.2777874790428147,26.394031380037184,1.0,35.71130917348744,0.5315068215628178,1.0
3522.0,1757.4573000070395,20.545760919496765,7.975812512386263,4.000844604442399,99.59131824684071,0.0,17.167232303908357,1.215290313583065,1.0
310.0,714.9088186443272,20.7922653788092,-25.601299299275382,4.420545875319332,94.59317758252728,1.0,26.57003360610944,0.7106695706494326,1.0
3414.0,1979.5580456615291,26.36144808439232,40.07147634467724,4.1176969527772105,98.09098470993128,0.0,1.7488526955463657,2.53390694342601,1.0
1698.0,1196.2841630258215,28.93889973946964,13.685442676850911,1.092835059358705,79.31135808982812,1.0,17.926648919269294,1.6283551522038993,1.0
2435.0,762.3406832227404,20.751284416438185,10.917830793971852,3.9919169421314074,26.881873328227478,1.0,38.866557202234745,0.2841430632280872,0.0
2073.0,1751.827767236937,23.49119270144252,-36.04331826916784,4.1528840367713,29.00411932531227,1.0,25.53906902671416,0.7290879534593584,1.0
1324.0,358.485454370879,24.50795736306099,-18.55022306202112,3.198742731323394,42.196131273270986,1.0,34.76736955765394,1.8100033181540809,1.0
2416.0,1681.6866506051713,27.762250528720227,-47.48412175384173,0.0291660149292449,89.1645609802974,0.0,16.251228766734542,1.738054785376603,1.0
1234.0,1497.2832587947682,22.686131927526223,-38.07568184576565,2.8881698648291727,93.9484410261751,1.0,20.82636341883709,1.1147993280395974,1.0
558.0,1122.1353114778326,29.17541081596636,-31.289958213532746,0.5168304497717541,84.89766422781972,1.0,23.729343583726585,0.9809586809871588,1.0
2597.0,909.0108050628728,23.287937599934203,18.57192215857968,3.628483018774098,32.82223980872425,0.0,28.00232320341169,0.7047047956101298,1.0
3581.0,1186.636672648644,29.77976119352968,16.225007138065024,3.617515693210877,81.26176852482864,0.0,15.951653253926043,1.925541251124849,1.0
590.0,1623.854866772779,20.50951085793664,34.760660323126885,3.3096411923680225,67.01367265067336,1.0,24.60131784523383,1.808446871237977,1.0
2200.0,859.4316087130544,26.861791184392438,-49.06271664011188,2.2866744333933853,38.42211995204711,1.0,23.61540755603272,1.7379523564091377,1.0
165.0,1806.9565193753372,23.6496410000358,-17.39120202199119,4.157940337850501,46.43850267549664,0.0,24.83842800161404,0.9744218835049824,1.0
1443.0,748.1292476716985,26.83496617098085,42.58905537259498,3.412270640224521,75.38866225181796,0.0,17.823760565245514,2.164594768944599,1.0
3565.0,1449.8622679943385,21.93355685843391,-4.926627583394961,0.9272857904206848,47.79174621358488,0.0,27.63899023762021,0.4529040366996411,0.0
627.0,1774.9948559503998,23.31053678518681,16.062657528904296,4.149070184331167,78.60548612486735,1.0,24.461585444121567,0.7735176911756614,1.0
830.0,1924.9790735564832,29.521015357104226,-16.789386995425417,2.0883757263930063,33.160034812528394,1.0,29.8578513957014,1.8605031528134988,1.0
721.0,1088.5183830150886,29.533860725310007,-9.290541724523052,4.662762883560018,67.62635626771969,1.0,20.7978951145355,1.606279099448339,1.0
2551.0,1899.495840780524,24.09373126928167,35.113283780299895,3.7744992003605073,83.97145211052286,1.0,14.80278414487536,1.9244874182907377,1.0
72.0,673.5908339066177,24.51210143257567,-33.94971905943976,0.2388260457488172,64.0105928506197,1.0,24.524574017762117,0.9648335626900848,1.0
1731.0,1787.3969895245414,24.499537857808495,-39.37297858642151,3.822082073452975,64.02803188707284,1.0,23.435224914009154,1.6738993999477303,1.0
1504.0,798.7053359897789,28.17995380599782,-30.00258773119393,1.6724046221867943,13.31406484024545,1.0,33.296072494798715,-0.1376403038638308,0.0
1262.0,1929.3656059691791,29.62339423017165,-33.93827068006476,3.523935750021614,77.71266431651543,1.0,13.77362132821969,0.9857134426113616,1.0
2220.0,1663.645442774224,25.677327799810197,-22.76735697603175,2.717228282518622,30.12520948560769,1.0,28.920704480420312,1.6414873755570645,1.0
3505.0,317.61832799020107,28.23917027827489,0.0371769909327781,4.192922668920841,98.2226414847966,1.0,22.479638620393654,1.1085190607654107,1.0
2106.0,395.33628774824047,29.00684548287612,-35.344285901857354,3.6092982651310512,17.01604810389201,0.0,23.288314058136045,1.109335117435145,1.0
1450.0,578.0435653034908,29.944828824521338,-7.307545810648065,0.0114163770123437,76.39500364043052,1.0,28.207709366219248,0.8305679690068976,1.0
1778.0,868.1344096126434,20.58491377774569,-41.13285626437461,0.1645501988355008,84.08598220545859,1.0,22.99672573686608,1.0880010789855288,1.0
2964.0,389.5147910668359,29.60876135119933,-18.427122733935278,1.8730875563694305,87.16581438777467,1.0,24.54944584067006,1.4635638367003052,1.0
359.0,408.94379892691256,22.427508713282265,23.035357118072127,1.7023089142402437,51.75007010136185,0.0,27.368042691231064,0.9613679143827204,1.0
1236.0,673.3523773148733,21.555653971088702,42.37591118689178,1.7995777633978172,86.54207189715508,0.0,18.887470796007545,2.2685414919012983,1.0
2198.0,959.6994062436268,27.173084123335084,-11.35741401535163,2.139056172460594,55.04247952809186,1.0,29.219788665347156,1.8903911490000125,1.0
1899.0,1854.065984810952,29.21540943196774,-46.44890724294398,3.0915771545060715,44.7606923099104,1.0,19.63971238706372,1.9302473410081649,1.0
836.0,434.6168954846639,28.78630926173007,37.122214423839495,0.298160290691048,83.56702139214784,1.0,25.07458950384733,1.951249433217271,1.0
855.0,524.5135783073694,25.89841911888218,-33.38188265290282,3.838668256853628,87.05702825605806,0.0,13.550788506221831,1.6071424826059553,1.0
1451.0,1775.8523433321209,21.170564589645867,-31.367998980704726,4.274365578873882,30.43910723228,0.0,25.762363214675908,1.1304372298988965,1.0
1299.0,683.2775574540198,23.963434458310367,26.088625033280465,2.7864141960086286,64.33208230087837,0.0,21.832638532177786,1.18660266430638,1.0
890.0,1185.8635052862132,28.07079156258732,28.95738346742,0.8827169451580752,66.54984459638074,0.0,23.766584679187023,2.4220599439767225,1.0
2880.0,709.4927082993206,20.004231285601524,-18.160616141454767,4.805730120664449,58.20038687578744,0.0,22.32198602776216,0.8773382400561603,1.0
987.0,1088.037410405051,27.25006824447312,45.30005982995715,3.960525913298053,18.27546962311595,0.0,20.365608990358066,2.614883821241242,1.0
356.0,742.6852849394443,26.406215490576887,-33.804250156059226,1.8092090138999244,97.41321033623804,1.0,19.084712127031715,0.1180290312171754,0.0
2395.0,1907.9129908969785,27.989525124169056,29.34329588249409,3.6901318500428415,72.66201650583103,0.0,14.941309926259391,0.6005978371446294,1.0
1935.0,1263.72869955409,29.14737059908524,-40.53009650797628,0.2622072369989092,73.92697967215028,0.0,16.199447246358773,1.1584654546592388,1.0
1094.0,345.8745609764369,26.79600391825084,-7.508038089169069,3.44311421625455,32.22991717048177,1.0,32.52094935413045,1.3941444785165429,1.0
1520.0,1174.569138482617,23.39165591042325,-23.049532621020663,0.7948650843714467,32.02066070820612,1.0,35.13729216883035,1.3419072438071509,1.0
2343.0,1258.465764889795,24.682559088206435,-29.903843510410923,3.9554693209201504,73.25785769944869,0.0,17.629134611757525,2.020763276209271,1.0
2035.0,1364.030395970787,28.194995829490185,16.354407615451464,0.3015808132772241,20.59223103775866,0.0,27.47189678456029,0.9071522058909174,1.0
924.0,432.6841982798164,20.514756840671364,-47.42694202225438,4.556506673363071,94.1274585969647,0.0,12.30960085803538,1.369397840036762,1.0
477.0,1160.7959405773809,24.7095685239103,-33.64643050668765,1.66776837086869,37.08398782898696,0.0,24.949488723628047,0.7565539229792064,1.0
500.0,969.762309159314,26.993971074657896,32.33738668247605,2.986088017720025,19.592686552197996,0.0,27.93879018694285,1.2186765293353317,1.0
2750.0,1175.6434394920343,28.892256020848937,19.921483714742152,4.38934373040104,46.14520943498185,1.0,22.44824114021692,1.2107602690248036,1.0
3475.0,1382.000204535165,21.80193386899874,-45.30036166971506,0.5249973096132127,31.582765496121752,0.0,19.215853950977117,1.6488641598981273,1.0
1956.0,729.09629461952,26.29335114852057,25.83857944440095,3.875293808503749,85.50812535676795,1.0,24.353097534300023,0.6572534835641277,1.0
833.0,754.1449187801038,29.19558862813285,-30.52963177138077,3.7190715850295386,98.51479720293057,0.0,15.18845053964035,1.4770071625929004,1.0
2600.0,987.8300010096672,28.21291784819328,-33.54981544985364,3.688619783111698,76.58133188502933,0.0,14.439275387383129,1.2595179255617204,1.0
1695.0,1128.590715271373,28.18854960763075,-1.874871762842801,0.5882695262986715,67.38766569744985,0.0,28.483648671657683,1.1445802877210995,1.0
531.0,1547.925002709993,20.523544501857987,20.18898911702742,4.581865295975787,89.78577278374719,1.0,24.273293525120764,1.8469188139650003,1.0
951.0,356.1887312950476,22.35297761776313,-23.01384228815141,4.338390064683349,18.46190301436493,0.0,36.67483043678608,0.379647454119467,0.0
3500.0,961.9576529350768,23.066972703869983,-23.808752176164504,1.1294473463869377,76.82270969938905,0.0,20.03061061671656,1.9612774072212231,1.0
300.0,1693.180461807121,21.10176182732976,-10.465157502935376,0.5217583766600697,48.30241619285599,0.0,27.742727307311768,1.9324120488114849,1.0
3430.0,1352.1897766978373,27.34622040432233,-8.559935226367031,0.1015636406085329,66.30341183332817,1.0,30.115247947279688,1.0616079103199778,1.0
2797.0,1950.7088121873912,26.290303313512474,3.8520076463351742,4.901171967043909,35.974212481731385,1.0,28.72708676812016,0.7734765987698428,1.0
204.0,374.4019402371416,20.48719171515748,22.738802650289145,0.3656653433427365,67.24419636132673,0.0,30.948202235419625,0.8958095394438661,1.0
369.0,1268.9707923770377,29.518083880692423,-43.7032118200423,4.659034222966935,47.53511248099744,1.0,20.788234452341744,1.1494416190474643,1.0
2849.0,1070.5448617489292,24.0027700741448,-37.182500130157095,1.964272124101194,16.749962699903506,1.0,32.05811054940537,0.9137843320406408,1.0
2983.0,922.7584919878892,25.30163843901429,48.8412235839528,4.674771134938426,52.165209730927145,0.0,15.442941620204396,1.4213294176483895,1.0
1565.0,1468.533191788271,27.515215980912537,2.3073280949137214,1.2178972714869714,83.09100737200463,0.0,22.066596165154333,0.851411882245323,1.0
3068.0,1276.7897358381952,23.983103678635715,0.889576706627281,1.977532115094676,41.71218660996026,0.0,29.470033108257283,0.7572055962442392,1.0
3553.0,1114.76933649961,24.490447262464816,33.50034138549418,2.1109525551249595,94.92292626242778,1.0,18.782607815829905,1.866757631077552,1.0
762.0,464.28899308028144,26.829416946253303,-47.44956638684996,2.5215740850351915,12.791944693537806,1.0,30.563471881761537,1.0642078625347615,1.0
2936.0,1165.439108563001,20.11497972397298,13.664452588954326,1.4073423530902007,26.44106687872601,0.0,33.71516320452971,0.6568238290391331,1.0
851.0,1291.2704838723594,21.813879870312803,14.463185351149818,1.8009024412654346,45.20253054963895,1.0,32.74058196499549,0.7787279059203145,1.0
110.0,713.9981761292117,28.783398200433783,-14.409331791436388,1.828745890507277,27.627719707517024,0.0,33.83000712446873,1.2021145377990925,1.0
2192.0,1397.5129836746748,27.131642687573407,-4.956488660994488,0.6035659408076893,82.12240867239548,1.0,27.37796091942264,1.3338108966961264,1.0
3604.0,1605.5434882766688,22.82008336773056,-39.74136302357617,1.90764853855374,97.0651629144536,0.0,9.050293544296435,1.832831102708568,1.0
3222.0,1965.6660101475948,29.68968130321996,32.441683291430536,2.6007136196391443,23.140182167476635,0.0,19.171395471858432,1.6821076291149628,1.0
154.0,1541.3319524746437,28.996926202776063,43.01718622752514,1.874205332692243,52.8728844997622,1.0,24.98305787954653,0.8186610721415131,1.0
1601.0,1565.873454551882,21.87047164867549,-5.286849961063453,3.035597065008396,18.10290656732608,0.0,32.04381352257762,1.1657091440836511,1.0
2587.0,1417.0108103060072,23.15304900199003,46.68685065373809,4.368776609510093,13.009470086959336,1.0,24.970076227875754,1.258779881363914,1.0
1121.0,556.8547809291559,29.174064583691884,7.535829502623891,4.249546468683101,13.095147591254062,1.0,39.49554962174359,0.9586019456420584,1.0
3097.0,513.3911080873891,22.81650111295185,-30.539983007200316,4.080966655860832,56.684661313682064,1.0,23.212913718177447,0.3086950275095705,0.0
3039.0,823.2476844314721,21.288511665112157,-48.89308719313821,2.874675740458968,51.02652409206982,0.0,14.566317335917438,2.366582844247876,1.0
3446.0,672.2663908156478,23.44940104421742,-43.97461272860009,0.323244712439244,64.11430342474593,0.0,16.27276766087544,1.997935553130881,1.0
2523.0,498.3715038910297,21.84029864682462,-9.22491253926593,3.269169854016009,91.43144054282835,1.0,24.771664128436107,1.2796421445966388,1.0
18.0,1285.0623127227725,28.850608762036146,-31.96337081414815,4.67205211953204,75.37997178468657,1.0,21.36591862642943,0.6422356119553352,1.0
3389.0,1371.7791053121214,22.165026756805293,18.49745526852267,2.6080139291252924,74.23864212615912,1.0,25.493417538776512,0.4678129806546923,0.0
2355.0,1193.4344392553903,24.83309511209833,7.550557677804427,1.688068398106675,81.66958550426968,1.0,23.94948717495621,1.0134500426458144,1.0
2153.0,1242.3018595648864,22.54183066044395,-8.082144860297767,4.041950140807537,73.4966942888282,0.0,15.394274338175585,2.748515653904831,1.0
1571.0,702.6441000141286,25.55493682394401,-41.947464722617646,4.731234320868485,56.18558397639633,1.0,21.234873393733807,0.411260252799813,0.0
2455.0,1600.1196116126516,23.092077365293267,7.152619903736891,3.3971619523854333,68.08089216927581,0.0,22.278878509548868,1.3265534232264913,1.0
1537.0,1506.8233850810807,28.580541790063457,14.35050211219884,2.361480879597228,49.79443480464457,1.0,32.7044463631175,1.0918552062707776,1.0
1126.0,477.8842717769635,23.293714896444428,39.32877678525328,2.428491940024353,10.85362930846659,1.0,39.375857151801405,0.422568448891078,0.0
3143.0,1685.5260383494517,29.050265974431984,-27.15399549008588,3.2685119823485183,32.72411136253423,0.0,18.146392255446283,1.6031232713460364,1.0
1428.0,491.7547620731808,21.608833677420588,38.75290560107212,1.190228384301576,80.8936664883325,0.0,21.393940925963467,1.3846584390861574,1.0
775.0,1464.796672572227,27.49742756422818,-28.87975086509505,0.5133006062477569,66.07866598587339,1.0,23.079401128245745,0.2935301461628568,0.0
1337.0,483.24682052142015,26.95071951934516,-47.43302455344981,2.4927982525869363,56.08457006316398,1.0,26.12923046834434,1.1374857125614284,1.0
1098.0,1468.536510086256,29.09709665389177,-18.166047786957307,4.21912501050174,53.33713727312845,1.0,23.248463795473064,0.9383385597334122,1.0
2330.0,1927.7962872784392,27.158744169317085,28.750724400499564,0.6703990927822961,66.55284742459962,0.0,19.79793180122302,2.170319421005531,1.0
661.0,1705.2910663129203,20.53912458876056,49.26003034595411,3.584095225053732,87.5799538295893,0.0,11.898162877540024,2.7536265432441382,1.0
3591.0,971.93196960716,20.697534853203397,26.107047087830598,3.0843893087645786,84.84721540733545,1.0,24.347347826256616,0.9515248854887745,1.0
1756.0,873.5678131229029,23.673768866473846,-20.09458894593476,4.803686713477219,54.3106955514504,0.0,19.530415548169685,1.7714746166629505,1.0
336.0,1511.3214155260948,28.40059018276247,-18.973890534695848,4.910741732133093,93.42351311711307,0.0,11.22302050943026,2.2882984905093955,1.0
1875.0,1648.6067303878494,29.424999298728903,-25.33566246383248,0.0131063295928135,66.66545440222635,0.0,22.35908340294485,1.611856335882433,1.0
3510.0,384.6604809204405,29.619105848602608,-23.318509990350844,3.413011809601623,86.39857150511949,0.0,13.358413573813449,2.3242485442897816,1.0
1076.0,782.031618546401,26.53542146706534,9.699971310066545,0.9480458319359736,53.44540996149989,1.0,37.68413429367117,1.3968694377440305,1.0
992.0,1687.3569999542444,23.795909137547344,29.80424433534148,0.8443466971068081,68.15837697021351,1.0,31.05497802619853,0.9631758291557464,1.0
125.0,1007.8666892412646,26.6569754807392,5.243976085429836,3.733304543573696,89.0261816710742,0.0,28.13765242541655,1.5788323182227977,1.0
816.0,770.8962913730172,29.63779136416304,19.718278030904628,0.5572755940794805,27.93602940675013,1.0,32.72716853573046,-0.1852438178754629,0.0
842.0,1887.9016941436264,20.929733134458004,-47.43296301035458,1.898963981171355,39.78302630133244,1.0,27.495170274662517,0.3358843987449751,0.0
870.0,874.0154869615972,27.239867499737503,-36.694176708390536,0.4918370834909485,85.72902306715196,0.0,17.50882517608258,1.6630838770962992,1.0
1141.0,1224.4574411678334,26.24019994114064,-32.90961274552676,3.1795108161565326,42.46136242842098,1.0,27.373311811999617,1.736596700669145,1.0
3342.0,727.6274403260061,28.61814904823089,-3.2843959432944416,4.939245687424855,35.441868781162285,0.0,24.78549535462236,1.215178073403186,1.0
2307.0,1192.6085793241823,27.23275940490771,11.607859992063098,3.9082298250219223,84.89558498018728,0.0,16.06307403687891,1.8015640738360328,1.0
2308.0,1176.345709160884,20.80704894928163,-12.11342355825964,4.331400532037181,64.62123817399294,1.0,29.642557405355813,0.8063367161510324,1.0
861.0,478.9507762167229,25.2375097691853,-9.517419150429276,1.0688387243490705,77.9295284476126,0.0,21.89395522722265,2.301911019086534,1.0
2493.0,443.8662323841536,20.41886030455102,11.1104073109803,3.2750549704163143,65.59309631657166,0.0,29.28720820306995,0.9343462993417876,1.0
2258.0,1874.305509679992,24.968160805399847,-12.645665539269068,1.9978550035748943,71.3513708485392,0.0,23.95718915779768,0.2933130105478452,0.0
2824.0,1349.2732910905788,27.24970804875391,-40.388993430131606,2.362633165469065,65.19395616618226,1.0,21.58175439083252,1.068881068496395,1.0
981.0,1690.390284409753,28.87463923571092,-0.3951848283898727,0.1010403964433565,77.18598396900863,0.0,24.147665726077467,0.96585680670271,1.0
3005.0,734.1006953891325,22.50207107178383,13.268596743250749,4.660884974587046,46.18877616480995,1.0,28.25935815555388,0.3802935207008108,0.0
1906.0,703.8520247652089,26.05675222173172,-49.97986018656896,0.5965572962850485,80.82239789226261,1.0,19.38212342543131,1.7897751209972428,1.0
287.0,897.7794546743429,20.259013074789728,-27.2212025040807,1.018408825086872,36.77376259928319,1.0,35.11854315633938,-0.3935531736131101,0.0
2235.0,1260.860093927305,24.902951934841614,-2.028410508369681,4.428314347473201,42.93696227941184,0.0,27.00048214414791,1.2019621652228236,1.0
94.0,1694.4706616067126,22.37604496983026,24.059548688720312,3.235568762215024,63.00677942611658,1.0,24.11572491743106,1.2321605367053658,1.0
296.0,625.1742794247257,20.19756329185807,-29.808304775272056,0.7357609808407539,90.03707842354764,1.0,32.02485462887667,0.6541226684758943,1.0
2891.0,702.005319522721,25.8158773296069,-30.277371297469745,3.670759475824058,62.84995430660938,0.0,19.461355673319275,1.3176650072924347,1.0
389.0,861.6475883603838,24.1495850220252,8.593453913095331,1.6741216928274154,46.12945819782664,1.0,35.18146053969716,0.820230092491353,1.0
3454.0,746.028294991257,26.24963517093216,31.19644627737702,3.686530809881394,45.21635912191367,0.0,18.125151922446857,1.3439833302823996,1.0
1767.0,1512.1286207474243,25.020576469023183,38.47433848400222,0.2798867715620112,87.91489278105786,1.0,19.09670797894984,1.733901580941253,1.0
3331.0,984.7194283921664,21.122796058390744,19.176053076327776,4.983897621046799,32.58203207762352,0.0,24.815508470982135,0.631350762086871,1.0
1645.0,361.1417855628018,28.86050840190076,46.95864689087948,1.0560664872688434,55.3154157996138,0.0,18.647569367450807,1.199036139927394,1.0
1104.0,1417.8661198338411,29.799712896090504,38.90961354758056,2.185807563852239,36.26898124434732,1.0,30.51942199844472,0.6102843520990168,1.0
3104.0,1744.9090431068205,24.92165505855206,23.8265923412267,4.164961376678812,79.49950133085535,0.0,11.61813150692288,2.2697759760697105,1.0
2780.0,420.1406399816795,28.56260168766608,37.51166929110733,4.700399182994239,53.49327869962929,0.0,16.609141409621312,2.3975365327974894,1.0
3430.0,1154.675325736341,28.349542622326403,6.065245864097747,0.1402160008303682,75.25396563192734,1.0,25.356048998613925,2.186555872199396,1.0
3236.0,1923.5389633398363,22.14084654502661,36.85388285702976,4.794651031612884,81.6012182045305,1.0,10.534154812142376,1.6075961760558757,1.0
3547.0,1077.878064825734,23.830628121344677,34.24787950568991,2.1731924664933184,95.46410299518244,1.0,19.408181306489357,2.0880320385472797,1.0
2343.0,746.373031441127,27.194045134317783,-2.428279559179458,1.1083429580118742,35.262667284128966,0.0,33.003806780351795,1.0384805863329307,1.0
1212.0,496.0423565043906,29.66294329718146,17.728432446530434,0.4491626958281897,17.01987077521929,0.0,35.801206000060674,0.4229692291371931,0.0
2653.0,1499.2355826855849,23.46030509594532,-34.07366031558572,1.7451086441394743,70.0761755246194,0.0,17.789677404665277,3.2012258384403567,1.0
529.0,1478.7492310452542,29.519676223034036,13.253591865429414,4.663876038251847,32.31308481262363,1.0,28.57921812777616,1.684586791560817,1.0
3569.0,1179.9190905914732,25.86919356590086,-5.490331312745532,0.2025601792399728,20.80118880761203,0.0,32.997043143806955,1.1486390305493286,1.0
1502.0,1201.196460560036,27.443049656751956,49.74385048873266,4.896764568372517,30.30120014040725,1.0,22.183526158060868,1.9518826215366205,1.0
